2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.986968116,1.000000000,0.991646377,0.96373913,0.991878261,1.740030435,1.880671304,0.990069565,1.958246377,1.968404969,0.991304348,0.99454058,0.995826667,1.132282609,0.988921739,1.901534783,0.987467826,0.997607729,0.997686542,1.25557971,0.986252174,0.998012319,0.998243478,1.342923913,0.985153623,0.985391304,0.998617681,0.995391304,0.997678261,1.403695652,0.985403478,0.985932016,0.994831401,0.990979041,1.497615942,1.597670807,1.65913587,1.705502415,0
0.999271858,1.000000000,1.000714026,0.909098361,0.999229508,1.619233607,1.751406557,1.000087432,1.83118306,1.848545667,0.968442623,0.999665301,0.997994536,1.01977459,0.999840164,1.789901639,0.999881967,0.996817395,0.994835675,1.150587432,0.999942623,0.992679303,0.990042198,1.240461066,0.999632058,0.945901639,0.988687705,0.998885246,0.988650025,1.291827869,0.999593443,0.999369598,0.987470173,0.986187894,1.379159836,1.472898126,1.540865779,1.584986339,1
0.997149123,1.000000000,0.995637959,0.90015949,0.99761563,1.566447368,1.692883573,0.998011696,1.774973418,1.795162907,0.985645933,0.995937666,0.997364168,0.976893939,0.997432217,1.740099681,0.997212121,0.999096668,1.001026809,1.108492823,0.996972355,1.002599681,1.002899462,1.193969298,0.997352472,0.940510367,1.002250133,0.997368421,1.000433039,1.244952153,0.997500797,0.997394519,0.998247829,0.995453932,1.326601542,1.417629301,1.487465112,1.531964381,0
1.001741944,1.000000000,1.002082233,0.948177496,1.000895404,1.531438193,1.650697306,1.001178024,1.745147913,1.773975549,1.013074485,1.001220946,0.998938722,0.943482567,1.001101426,1.726006339,1.000469097,0.998626959,0.998609539,1.066336503,1.00002113,0.998583597,0.999402477,1.145473455,1.000368023,0.994928685,1.00024934,1.000792393,1.000650243,1.210451664,1.000973059,1.001554531,1.000317397,0.999740542,1.280474115,1.365672402,1.444903922,1.49280243,0
1.00639275,1.000000000,1.007026438,0.985609158,1.002297629,1.571680294,1.692726083,1.003346961,1.792932679,1.826849667,1.017170891,1.007302398,1.007609703,0.965392478,1.004063778,1.779693377,1.0046574,1.008469156,1.010279562,1.087230853,1.005031344,1.009885527,1.009359196,1.169061733,1.005643681,1.027636958,1.008878441,1.001144726,1.008921678,1.240858545,1.006068684,1.00629748,1.008352866,1.008416882,1.307420278,1.394842892,1.47938982,1.529522122,1
1.002224926,1.000000000,1.002714247,0.986293593,0.998783455,1.550458232,1.669077048,0.998918627,1.770686672,1.808580697,0.99675588,1.002908218,1.003081373,0.950871857,0.999221411,1.763949716,0.99994485,1.003163468,1.002356235,1.065274398,1.000697486,1.00117498,1.000148989,1.150253447,1.00121294,1.016058394,0.999271695,0.998621249,0.999674605,1.222035685,1.001391727,1.001847674,1.000784221,1.000359141,1.283002163,1.369429962,1.455175385,1.506402631,1
1.002360539,1.000000000,1.005140606,1.01788953,0.997691674,1.557019786,1.675182193,0.997471833,1.783226161,1.830891532,1.016488046,1.007001924,1.007413026,0.965787304,0.997938994,1.790177246,0.999251443,1.008163873,1.009217996,1.054946414,1.000200605,1.010234955,1.011343776,1.147248557,1.001808189,1.020280297,1.012297884,0.998516076,1.013203677,1.222118714,1.002064303,1.002093982,1.014805349,1.01652377,1.27864111,1.362413143,1.452591715,1.511289732,0
0.999634626,1.000000000,1.001750984,1.04460371,0.997706577,1.58210371,1.70181113,0.998302417,1.814806071,1.866815225,1.011382799,1.001819843,1.002262507,0.987183811,0.998621417,1.829270658,0.999500843,1.002550122,1.002660403,1.062436762,1.00059584,1.0030586,1.002767785,1.160697723,0.999694585,1.030522766,1.002049747,0.99856661,1.001633451,1.240092749,0.999328836,0.999386785,1.001190744,1.001647857,1.294357785,1.379071308,1.471168845,1.535324152,1
1.000454671,1.000000000,1.001246545,1.026119403,1.000082919,1.536256219,1.652288557,0.999613046,1.768606965,1.823797678,1.01907131,1.001988668,1.000848535,0.981053068,1.000352405,1.795617745,1.00013267,0.999291045,0.999913528,1.019223328,1.000041459,1.000149599,1.000395553,1.120988806,1.001510964,1.013432836,1.00069707,0.999917081,1.000515101,1.198416252,1.001038143,1.000649781,0.999838078,1.000419909,1.249771973,1.328932717,1.418060738,1.488829003,0
1.007257923,1.000000000,1.007138106,1.07931338,0.998089789,1.620409331,1.742017606,0.999049296,1.867899061,1.92930835,1.029929577,1.008551203,1.010194836,1.046698944,1.000365317,1.903989877,1.001190141,1.012476037,1.014530516,1.068676643,1.00181338,1.015653976,1.017662037,1.176551496,1.005449922,1.054929577,1.02110446,0.996566901,1.023915386,1.256329225,1.006269366,1.006912612,1.026201585,1.028882945,1.316879401,1.396422284,1.489860255,1.568001761,1
1.003427948,1.000000000,1.002910238,1.05790393,0.998515284,1.596947598,1.716,0.99915575,1.843371179,1.906981909,0.995633188,1.004141921,1.004409898,1.045327511,0.999689956,1.887041485,1.000527511,1.003859292,1.002985652,1.051048035,1.001400291,1.003007278,1.003066149,1.156080786,1.003369238,1.034934498,1.0022,0.997729258,1.001019717,1.232759825,1.003556332,1.003495038,1.000071325,0.998317546,1.296222707,1.372607611,1.463018559,1.543789423,0
1.005497205,1.000000000,1.005734039,1.057634598,1.002294793,1.602255075,1.722079435,1.003236246,1.852315387,1.91955365,1.005736981,1.006599,1.006781995,1.056884378,1.003729038,1.904759488,1.004088261,1.006456801,1.006899929,1.053147985,1.004112974,1.007135555,1.006705894,1.155218447,1.00481318,1.036540159,1.005877023,1.002294793,1.00617802,1.232241836,1.005263901,1.005499478,1.007193292,1.008185439,1.299830833,1.373603581,1.463222639,1.548107286,0
0.996840696,1.000000000,0.997679607,0.945542169,0.996305221,1.428365462,1.535495582,0.997188755,1.659967871,1.726129662,0.957831325,0.996300535,0.993383668,0.966184739,0.997228916,1.726977912,0.997471486,0.990691656,0.987250717,0.943052209,0.997049531,0.984803213,0.982824632,1.017279116,0.995837573,0.928514056,0.980487282,0.99815261,0.978363636,1.092827309,0.995733333,0.995919679,0.975799197,0.972423025,1.158547523,1.213683305,1.292193775,1.374756805,0
0.994534944,1.000000000,0.995878583,0.926344505,0.999142634,1.369957132,1.47131099,0.998519096,1.594660951,1.661919608,0.978955573,0.996697194,0.998568459,0.94598597,0.997525331,1.672320733,0.996617303,1.000286222,1.001040344,0.917147311,0.996464017,1.000953494,1.000795589,0.968170304,0.995145059,0.937334373,1.000440374,1.000623539,1.0003805,1.043624318,0.994897896,0.994617728,0.998291331,0.996046925,1.109671343,1.157905578,1.23125,1.311764961,1
0.991972371,1.000000000,0.99157244,0.915963162,0.996584804,1.341116654,1.43999693,0.996500384,1.562524942,1.630696196,0.992709133,0.991124328,0.990559222,0.934727552,0.995763622,1.64454528,0.994845741,0.990419545,0.990299309,0.906881555,0.993965208,0.989998081,0.989903357,0.944771681,0.992579517,0.951650038,0.989688923,0.998925556,0.989236261,1.020268611,0.992369916,0.992198423,0.98765669,0.986674735,1.085872346,1.131021818,1.202163277,1.280331713,0
0.996511031,1.000000000,0.997355697,1.097370807,0.996473255,1.540929284,1.662139619,0.996476277,1.807642792,1.900165782,1.027651859,0.995886975,0.993491689,1.091885766,0.997012693,1.929997733,0.99742883,0.992235318,0.991521824,1.089543669,0.997524932,0.989701949,0.989276048,1.085686763,0.997120983,1.10444243,0.990373829,0.99655485,0.993061623,1.168785131,0.997000907,0.996655403,0.995674171,0.998912755,1.237692656,1.301210983,1.371764506,1.457948021,1
1.005639151,1.000000000,1.004484015,0.98,1.001403302,1.174994104,1.202182075,1.002610063,1.200573113,1.188826819,0.991273585,1.005368318,1.007258019,0.962747642,1.003814858,1.164658608,1.004651887,1.008256813,1.008383985,0.978136792,1.005110849,1.00890684,1.009616265,0.986135024,1.005362683,0.97254717,1.010587421,0.997806604,1.010985063,0.995813679,1.005574528,1.005712264,1.010713312,1.009726778,1.034852594,1.078778639,1.13324145,1.160994497,1
0.999785629,1.000000000,1.002731337,1.001101796,0.99508982,1.184611976,1.208648623,0.993668663,1.218501397,1.204885543,1.013652695,1.005709381,1.008333733,0.983688623,0.993492216,1.183377844,0.993291497,1.010400266,1.012365555,0.995169661,0.993627146,1.014877844,1.016954802,0.993290419,0.997367931,1.014850299,1.018557685,0.997748503,1.018955108,1.005798802,0.998386108,0.999136854,1.018741983,1.018889053,1.039307385,1.075724551,1.133588323,1.164844977,1
0.991130653,1.000000000,0.991739651,0.998588179,0.994017708,1.180214166,1.203550132,0.993835846,1.216762383,1.202706731,1.000478583,0.994325397,0.996193667,0.986180905,0.993768844,1.18270938,0.993464465,0.997430938,0.998044987,0.99345936,0.992946478,0.998828169,0.998914502,0.992258914,0.991344022,1.014883944,0.999042434,0.997870304,0.999679494,1.003208902,0.991240488,0.991110096,0.999508389,0.999499942,1.034057191,1.069543295,1.125913795,1.158789982,0
0.995219079,1.000000000,0.993835475,1.039283926,0.994604407,1.228493991,1.252463696,0.9931998,1.271601569,1.255784391,1.014271407,0.99271574,0.993182273,1.038470205,0.99397346,1.237978843,0.995429144,0.993525427,0.992917233,1.036187615,0.996437156,0.99140252,0.992121423,1.036485979,0.997051132,1.039208813,0.994957937,0.999298948,0.998904569,1.047814221,0.996434652,0.995769563,1.002285512,1.004679969,1.071851527,1.109473138,1.162401415,1.20319507,0
0.995487024,1.000000000,0.999535625,1.087375066,0.997054182,1.286347975,1.312133614,0.995307733,1.334626512,1.317239799,1.02446081,1.002786034,1.005271611,1.087269858,0.993548133,1.30010192,0.991824303,1.005873225,1.006409283,1.083350868,0.992126074,1.006942837,1.012348082,1.088052341,0.994337483,1.065912678,1.017120288,0.999947396,1.021433934,1.099355602,0.994580221,0.995051887,1.024681089,1.026654325,1.119601526,1.158290749,1.211794779,1.258152142,0
0.991475992,1.000000000,0.992047471,0.98089172,0.996362077,1.170334395,1.206642822,0.994667647,1.237603299,1.216946175,0.990935816,0.992859505,0.993384125,1.002400784,0.992926262,1.210518741,0.992279275,0.993348576,0.991891463,0.997697207,0.991908378,0.99044045,0.989885677,1.008604851,0.991564593,0.989906908,0.989228401,0.998481137,0.987572491,1.008914748,0.991403234,0.991411518,0.985970521,0.984491137,1.020743508,1.051258137,1.085315103,1.13957891,0
0.992489702,1.000000000,0.991628908,0.957747148,0.998479087,1.118860504,1.160286122,0.997726553,1.19419756,1.175504481,0.99536597,0.990914726,0.990671578,0.970104563,0.996774002,1.173231345,0.996031369,0.990584733,0.990736918,0.97416033,0.99536993,0.990440827,0.989756548,0.973556321,0.99388308,0.971102662,0.989357018,1.001093156,0.988591068,0.978008555,0.993345057,0.992763999,0.987987827,0.988548187,0.987363356,1.003888851,1.035436965,1.079640632,1
1.004406018,1.000000000,1.00447753,0.957116061,0.999237984,1.100746776,1.14303306,0.999820242,1.176374365,1.160335622,0.993552169,1.004548261,1.004541149,0.959460727,1.000614302,1.157487104,1.001486518,1.004498763,1.004292748,0.962586948,1.002356389,1.003935815,1.003652903,0.959284877,1.003827016,0.966799531,1.003161079,0.999132474,1.002408256,0.966039859,1.004123798,1.004283918,1.001892406,1.001032735,0.975113326,0.987072517,1.017876612,1.058646607,1
0.99844919,1.000000000,0.997149023,0.93727851,0.999579736,1.063385961,1.105398455,0.99928063,1.137744207,1.12481794,0.984779646,0.996098364,0.994377253,0.93229214,0.999153794,1.121354498,0.999023171,0.994232546,0.995659441,0.934840224,0.998980009,0.99594086,0.996429233,0.929202635,0.998695038,0.960336211,0.997110329,0.999840981,0.996523825,0.937269423,0.998513857,0.998506464,0.995454087,0.993695465,0.944534681,0.953581164,0.983426567,1.020406129,0
0.997881533,1.000000000,0.998648084,0.987108014,0.999965157,1.071204413,1.122357259,0.999705768,1.154007743,1.151631658,1.022648084,0.998543748,0.999089276,0.958594657,0.999436702,1.145916957,0.998843206,1.00009356,1.000302638,0.962686798,0.99828494,0.999803523,0.999106551,0.956289199,0.997494903,1.016399535,0.999010685,1.000487805,0.998933868,0.962508711,0.997663647,0.997807201,1.000345077,1.002059799,0.96172861,0.970617222,0.995590883,1.024430249,1
0.994023756,1.000000000,0.995743133,0.959955457,0.994040089,1.022836303,1.074783964,0.994276169,1.103657758,1.104395164,0.979510022,0.995321084,0.992666221,0.92247216,0.99477951,1.098646437,0.994652116,0.990768869,0.988548096,0.924788419,0.994546399,0.986573311,0.984853007,0.920172606,0.9940683,0.978396437,0.98350928,0.996280624,0.982148411,0.923777283,0.994104677,0.994209354,0.980899654,0.978939752,0.923177431,0.930507477,0.952442929,0.979241524,1
0.997585461,1.000000000,0.995817967,0.930042553,0.998095745,0.973190426,1.025874894,0.997998582,1.052000709,1.055402432,0.977659574,0.995185461,0.995981277,0.887521277,0.998318085,1.04958883,0.998649362,0.996549054,0.997214792,0.887390071,0.99871844,0.996420479,0.99555398,0.884159574,0.99839669,0.949659574,0.994612199,0.998297872,0.994135461,0.884455319,0.998071915,0.997775629,0.992678783,0.990887343,0.883539007,0.890077508,0.908602394,0.933849882,0
0.992587954,1.000000000,0.990493589,0.960479555,0.998002569,0.966014772,1.027782488,0.996991365,1.050859202,1.062614307,0.985977307,0.988741169,0.986218797,0.917201884,0.9959848,1.055277778,0.995330336,0.984044221,0.98238554,0.90420324,0.994813388,0.981324217,0.980839776,0.89930957,0.993808606,0.984200385,0.980543852,0.998766859,0.980486431,0.892819525,0.993483194,0.993036336,0.980206118,0.980161828,0.895140227,0.900374652,0.90867721,0.932856395,1
0.996952734,1.000000000,0.995486497,0.932661041,0.998046923,0.925257255,0.986873842,0.997970776,1.008294574,1.021866345,0.980448652,0.994988509,0.993768539,0.890893188,0.997634287,1.01436561,0.997366536,0.992416935,0.99235361,0.873958976,0.997303972,0.991872299,0.991120258,0.868352542,0.997269671,0.96122659,0.990505797,0.99829183,0.989886496,0.85997942,0.997180078,0.997075343,0.988797935,0.987851568,0.863041092,0.866693617,0.872490482,0.895569504,1
0.997839032,1.000000000,0.997798908,0.959680356,1.000455189,0.898953065,0.966827433,0.999629105,0.9870234,1.006587671,0.999595387,0.998729348,0.999119563,0.909690471,0.999453773,0.996423731,0.999356666,1.000842269,1.002237026,0.876471778,0.999225167,1.003339318,1.004197331,0.868743678,0.998390541,0.989318228,1.004805584,1.001577989,1.005236729,0.858223751,0.998125025,0.997955235,1.005651089,1.005829845,0.858510351,0.855037427,0.859631044,0.877376537,1
0.999153278,1.000000000,0.998874521,0.947237461,0.999329937,0.868662813,0.933991379,0.999032132,0.955391196,0.976238804,0.989420063,0.99842803,0.99801698,0.901831897,0.998791144,0.964893711,0.998496082,0.997488027,0.996638211,0.860592999,0.998516196,0.99637131,0.996273874,0.849671826,0.99880007,0.972257053,0.995487722,0.999326019,0.994434846,0.840787618,0.998888715,0.998918495,0.993411268,0.992381089,0.836579154,0.832694245,0.835576264,0.848967041,1
0.993305391,1.000000000,0.993854701,0.986134122,0.998540434,0.87211144,0.936029191,0.997687048,0.96142998,0.984234996,1.006015779,0.994124096,0.994563314,0.935512821,0.997121302,0.971206607,0.996219329,0.994186281,0.99374838,0.892057857,0.995326101,0.993038544,0.992577544,0.871316568,0.993657243,1.007731755,0.993226101,0.999802761,0.994345227,0.860055227,0.993446943,0.99340685,0.995546351,0.996250038,0.849819198,0.847757115,0.849093935,0.853717949,1
0.998700107,1.000000000,0.997482003,0.971173837,1.000363371,0.828201502,0.885026504,1.00056566,0.912228487,0.93518515,1.001891775,0.996177896,0.995634057,0.929845099,1.000789488,0.92454485,1.000757459,0.995095952,0.994644786,0.885213558,1.000397086,0.994089841,0.993562622,0.851401974,0.99973819,0.985371518,0.993298557,0.999752758,0.993120987,0.837693158,0.999528367,0.999181309,0.993583052,0.993738363,0.824014934,0.820037836,0.814075699,0.815362507,1
1.003759228,1.000000000,1.005338349,1.058645656,1.001426746,1.116793015,1.138572402,1.001660988,1.152526973,1.177887564,1.005110733,1.00628975,1.007562181,1.026149915,1.001714225,1.195491908,1.001899489,1.008926036,1.009499878,1.011172629,1.002392107,1.008958511,1.009279292,1.028875639,1.003431762,1.051959114,1.009739779,1.000042589,1.01055534,1.074957411,1.003437819,1.003512467,1.012439665,1.01260429,1.088522147,1.095047457,1.101075383,1.110268787,0
1.015037611,1.000000000,1.016747296,1.095707965,1.005429204,1.158066372,1.180559292,1.00819174,1.195168142,1.221633375,1.019469027,1.016439528,1.016239233,1.067522124,1.010413717,1.240710177,1.011782301,1.01662119,1.01697598,1.048702065,1.012727139,1.016653392,1.016655851,1.061183628,1.014271386,1.059646018,1.016923451,1.00320354,1.017248994,1.110292035,1.014515929,1.014765084,1.017862094,1.019408441,1.127455752,1.135505689,1.141404867,1.151705998,1
1.003712121,1.000000000,1.003775253,1.018002273,1.00155303,0.973024242,0.97571303,1.001666667,0.976064899,0.969378312,0.993090909,1.002837753,1.002027273,1.001745833,1.001780303,0.965077083,1.002121212,1.002369108,1.002732323,0.982418434,1.002664141,1.003067866,1.003715488,0.966474811,1.003594276,0.996627273,1.004619192,1.001060606,1.005461892,0.963635909,1.003916667,1.003849862,1.005825337,1.006140637,0.963711237,0.967117965,0.971158617,0.972681734,1
0.997073988,1.000000000,0.996936496,1.027304718,0.997563805,0.995774014,0.99925024,0.997164218,0.999045166,1.000897315,0.995746326,0.99681619,0.996447538,1.032629157,0.997293117,0.996801005,0.99733952,0.996191029,0.996055684,1.016040732,0.997267337,0.995889727,0.995396866,1.015026682,0.997129844,1.003670534,0.994619747,0.99845321,0.993712063,1.020411137,0.997107502,0.997089222,0.992839649,0.992262082,1.015421114,1.005042205,0.998481148,0.995803042,1
0.997995041,1.000000000,0.995847207,1.04218916,0.996280553,1.554569607,1.586567481,0.996882749,1.601257527,1.581357219,1.003719447,0.991837584,0.991713071,1.111105207,0.998432519,1.537725824,0.999370882,0.992096469,0.992979606,1.148423663,0.999192349,0.993812876,0.99422482,1.169872476,0.9988145,1.015940489,0.995147715,0.998405951,0.996867291,1.208841658,0.998741764,0.998411748,0.997283623,0.998368348,1.283032235,1.355624715,1.44467322,1.508265439,0
